Id;Nombre;Fecha;Importe
20220001;Pablo;01/01/2022; 31,00 € 
20220002;Paco;01/31/ 2022; 16,23 € 
20220003;Pedro;02/01/2022; 5,63 € 
20220004;Juan;02/31/20222; 98,35 € 
20220005;Maria;03/01/2022; 102,56 € 
20220006;Tamara;31/03/2022; 32,54 € 
20220007;Lidia;04/01/2022; 652,10 € 
20220008;Arantxa;04/31/2022; 32,00 € 
20220009;Begoña;05/01/2022; 35,85 € 
20220010;Ñancul;05/31/2022; 35,62 € 
20220011;?????;06/01/2022; 354,51 € 
20220012;Wong;06/31/2022; 32,65 € 
20220013;Cançer;07/01/2022; 98,65 € 
20220014;? (L?);07/31/2022; 45,00 € 
20220031;?? Haruto;08/01/2022; 5,36 € 
20220016;Estefan;08/31/2022; 23,40 € 
20220017;Guillermo;09/01/2022; 34,51 € 
20220018;Leandra;09/31/2022; 0,56 € 
20220019;Conchi;10/01/2022; 31,45 € 
20220020;Xixo;10/31/2022; 642,45 € 
20220021;Enrique;11/01/2022; 521,40 € 
20220022;Pablo;11/31/2022; 51,54 € 
20220023;Pedro;12/01/2022; 564,40 € 
20220024;Juan;12/31/2022; 54,00 € 
